Condition	Subread	Label	k	n	Count
MCMV.2h.4sU	0	4sU	0	72	252
MCMV.2h.4sU	0	4sU	1	72	32
MCMV.2h.4sU	0	4sU	2	72	20
MCMV.2h.4sU	0	4sU	3	72	21
MCMV.2h.4sU	0	4sU	4	72	10
MCMV.2h.4sU	0	4sU	5	72	15
MCMV.2h.4sU	0	4sU	6	72	6
MCMV.2h.4sU	0	4sU	7	72	7
MCMV.2h.4sU	0	4sU	8	72	2
MCMV.2h.4sU	0	4sU	9	72	1
MCMV.2h.4sU	0	4sU	0	73	232
MCMV.2h.4sU	0	4sU	1	73	19
MCMV.2h.4sU	0	4sU	2	73	17
MCMV.2h.4sU	0	4sU	3	73	23
MCMV.2h.4sU	0	4sU	4	73	14
MCMV.2h.4sU	0	4sU	5	73	10
MCMV.2h.4sU	0	4sU	6	73	5
MCMV.2h.4sU	0	4sU	7	73	6
MCMV.2h.4sU	0	4sU	8	73	1
MCMV.2h.4sU	0	4sU	9	73	1
MCMV.2h.4sU	0	4sU	10	73	1
MCMV.2h.4sU	0	4sU	0	74	199
MCMV.2h.4sU	0	4sU	1	74	14
MCMV.2h.4sU	0	4sU	2	74	19
MCMV.2h.4sU	0	4sU	3	74	20
MCMV.2h.4sU	0	4sU	4	74	16
MCMV.2h.4sU	0	4sU	5	74	11
MCMV.2h.4sU	0	4sU	6	74	3
MCMV.2h.4sU	0	4sU	7	74	3
MCMV.2h.4sU	0	4sU	9	74	1
MCMV.2h.4sU	0	4sU	0	75	185
MCMV.2h.4sU	0	4sU	1	75	20
MCMV.2h.4sU	0	4sU	2	75	13
MCMV.2h.4sU	0	4sU	3	75	17
MCMV.2h.4sU	0	4sU	4	75	17
MCMV.2h.4sU	0	4sU	5	75	4
MCMV.2h.4sU	0	4sU	6	75	4
MCMV.2h.4sU	0	4sU	7	75	4
MCMV.2h.4sU	0	4sU	8	75	1
MCMV.2h.4sU	0	4sU	0	76	180
MCMV.2h.4sU	0	4sU	1	76	16
MCMV.2h.4sU	0	4sU	2	76	14
MCMV.2h.4sU	0	4sU	3	76	17
MCMV.2h.4sU	0	4sU	4	76	10
MCMV.2h.4sU	0	4sU	5	76	7
MCMV.2h.4sU	0	4sU	6	76	4
MCMV.2h.4sU	0	4sU	7	76	2
MCMV.2h.4sU	0	4sU	8	76	1
MCMV.2h.4sU	0	4sU	9	76	1
MCMV.2h.4sU	0	4sU	0	77	147
MCMV.2h.4sU	0	4sU	1	77	15
MCMV.2h.4sU	0	4sU	2	77	10
MCMV.2h.4sU	0	4sU	3	77	12
MCMV.2h.4sU	0	4sU	4	77	9
MCMV.2h.4sU	0	4sU	5	77	7
MCMV.2h.4sU	0	4sU	6	77	4
MCMV.2h.4sU	0	4sU	7	77	2
MCMV.2h.4sU	0	4sU	9	77	1
MCMV.2h.4sU	0	4sU	0	78	115
MCMV.2h.4sU	0	4sU	1	78	15
MCMV.2h.4sU	0	4sU	2	78	14
MCMV.2h.4sU	0	4sU	3	78	13
MCMV.2h.4sU	0	4sU	4	78	13
MCMV.2h.4sU	0	4sU	5	78	3
MCMV.2h.4sU	0	4sU	6	78	5
MCMV.2h.4sU	0	4sU	7	78	3
MCMV.2h.4sU	0	4sU	8	78	2
MCMV.2h.4sU	0	4sU	10	78	2
MCMV.2h.4sU	0	4sU	11	78	1
MCMV.2h.4sU	0	4sU	0	79	117
MCMV.2h.4sU	0	4sU	1	79	4
MCMV.2h.4sU	0	4sU	2	79	2
MCMV.2h.4sU	0	4sU	3	79	9
MCMV.2h.4sU	0	4sU	4	79	9
MCMV.2h.4sU	0	4sU	5	79	11
MCMV.2h.4sU	0	4sU	6	79	3
MCMV.2h.4sU	0	4sU	7	79	4
MCMV.2h.4sU	0	4sU	9	79	1
MCMV.2h.4sU	0	4sU	0	80	105
MCMV.2h.4sU	0	4sU	1	80	7
MCMV.2h.4sU	0	4sU	2	80	5
MCMV.2h.4sU	0	4sU	3	80	7
MCMV.2h.4sU	0	4sU	4	80	5
MCMV.2h.4sU	0	4sU	5	80	9
MCMV.2h.4sU	0	4sU	6	80	1
MCMV.2h.4sU	0	4sU	7	80	1
MCMV.2h.4sU	0	4sU	8	80	3
MCMV.2h.4sU	0	4sU	10	80	1
MCMV.2h.4sU	0	4sU	0	81	83
MCMV.2h.4sU	0	4sU	1	81	11
MCMV.2h.4sU	0	4sU	2	81	11
MCMV.2h.4sU	0	4sU	3	81	5
MCMV.2h.4sU	0	4sU	4	81	9
MCMV.2h.4sU	0	4sU	5	81	4
MCMV.2h.4sU	0	4sU	6	81	3
MCMV.2h.4sU	0	4sU	7	81	3
MCMV.2h.4sU	0	4sU	8	81	1
MCMV.2h.4sU	0	4sU	9	81	1
MCMV.2h.4sU	0	4sU	0	82	91
MCMV.2h.4sU	0	4sU	1	82	6
MCMV.2h.4sU	0	4sU	2	82	3
MCMV.2h.4sU	0	4sU	3	82	6
MCMV.2h.4sU	0	4sU	4	82	7
MCMV.2h.4sU	0	4sU	5	82	5
MCMV.2h.4sU	0	4sU	6	82	1
MCMV.2h.4sU	0	4sU	7	82	1
MCMV.2h.4sU	0	4sU	8	82	1
MCMV.2h.4sU	0	4sU	9	82	1
MCMV.2h.4sU	0	4sU	0	83	68
MCMV.2h.4sU	0	4sU	1	83	8
MCMV.2h.4sU	0	4sU	2	83	5
MCMV.2h.4sU	0	4sU	3	83	3
MCMV.2h.4sU	0	4sU	4	83	8
MCMV.2h.4sU	0	4sU	5	83	3
MCMV.2h.4sU	0	4sU	6	83	8
MCMV.2h.4sU	0	4sU	7	83	1
MCMV.2h.4sU	0	4sU	8	83	1
MCMV.2h.4sU	0	4sU	10	83	1
MCMV.2h.4sU	0	4sU	0	84	56
MCMV.2h.4sU	0	4sU	1	84	6
MCMV.2h.4sU	0	4sU	2	84	3
MCMV.2h.4sU	0	4sU	3	84	7
MCMV.2h.4sU	0	4sU	4	84	4
MCMV.2h.4sU	0	4sU	5	84	2
MCMV.2h.4sU	0	4sU	7	84	1
MCMV.2h.4sU	0	4sU	8	84	1
MCMV.2h.4sU	0	4sU	0	85	58
MCMV.2h.4sU	0	4sU	1	85	4
MCMV.2h.4sU	0	4sU	2	85	6
MCMV.2h.4sU	0	4sU	3	85	4
MCMV.2h.4sU	0	4sU	4	85	5
MCMV.2h.4sU	0	4sU	5	85	2
MCMV.2h.4sU	0	4sU	6	85	1
MCMV.2h.4sU	0	4sU	0	86	37
MCMV.2h.4sU	0	4sU	1	86	3
MCMV.2h.4sU	0	4sU	2	86	1
MCMV.2h.4sU	0	4sU	3	86	6
MCMV.2h.4sU	0	4sU	4	86	3
MCMV.2h.4sU	0	4sU	6	86	1
MCMV.2h.4sU	0	4sU	7	86	1
MCMV.2h.4sU	0	4sU	0	87	40
MCMV.2h.4sU	0	4sU	1	87	7
MCMV.2h.4sU	0	4sU	3	87	2
MCMV.2h.4sU	0	4sU	4	87	1
MCMV.2h.4sU	0	4sU	5	87	3
MCMV.2h.4sU	0	4sU	7	87	1
MCMV.2h.4sU	0	4sU	0	88	32
MCMV.2h.4sU	0	4sU	1	88	2
MCMV.2h.4sU	0	4sU	2	88	2
MCMV.2h.4sU	0	4sU	3	88	2
MCMV.2h.4sU	0	4sU	4	88	4
MCMV.2h.4sU	0	4sU	5	88	5
MCMV.2h.4sU	0	4sU	6	88	2
MCMV.2h.4sU	0	4sU	7	88	1
MCMV.2h.4sU	0	4sU	8	88	2
MCMV.2h.4sU	0	4sU	10	88	1
MCMV.2h.4sU	0	4sU	11	88	1
MCMV.2h.4sU	0	4sU	0	89	24
MCMV.2h.4sU	0	4sU	1	89	2
MCMV.2h.4sU	0	4sU	2	89	1
MCMV.2h.4sU	0	4sU	3	89	1
MCMV.2h.4sU	0	4sU	4	89	6
MCMV.2h.4sU	0	4sU	5	89	3
MCMV.2h.4sU	0	4sU	6	89	5
MCMV.2h.4sU	0	4sU	10	89	1
MCMV.2h.4sU	0	4sU	0	90	23
MCMV.2h.4sU	0	4sU	1	90	3
MCMV.2h.4sU	0	4sU	2	90	5
MCMV.2h.4sU	0	4sU	3	90	2
MCMV.2h.4sU	0	4sU	4	90	1
MCMV.2h.4sU	0	4sU	5	90	1
MCMV.2h.4sU	0	4sU	6	90	1
MCMV.2h.4sU	0	4sU	7	90	3
MCMV.2h.4sU	0	4sU	0	91	19
MCMV.2h.4sU	0	4sU	1	91	2
MCMV.2h.4sU	0	4sU	2	91	5
MCMV.2h.4sU	0	4sU	5	91	1
MCMV.2h.4sU	0	4sU	7	91	2
MCMV.2h.4sU	0	4sU	8	91	1
MCMV.2h.4sU	0	4sU	9	91	1
MCMV.2h.4sU	0	4sU	0	92	15
MCMV.2h.4sU	0	4sU	1	92	3
MCMV.2h.4sU	0	4sU	3	92	1
MCMV.2h.4sU	0	4sU	4	92	2
MCMV.2h.4sU	0	4sU	5	92	2
MCMV.2h.4sU	0	4sU	6	92	1
MCMV.2h.4sU	0	4sU	7	92	1
MCMV.2h.4sU	0	4sU	8	92	2
MCMV.2h.4sU	0	4sU	9	92	1
MCMV.2h.4sU	0	4sU	0	93	18
MCMV.2h.4sU	0	4sU	1	93	1
MCMV.2h.4sU	0	4sU	2	93	2
MCMV.2h.4sU	0	4sU	3	93	3
MCMV.2h.4sU	0	4sU	4	93	1
MCMV.2h.4sU	0	4sU	5	93	2
MCMV.2h.4sU	0	4sU	9	93	1
MCMV.2h.4sU	0	4sU	0	94	18
MCMV.2h.4sU	0	4sU	1	94	4
MCMV.2h.4sU	0	4sU	3	94	2
MCMV.2h.4sU	0	4sU	4	94	2
MCMV.2h.4sU	0	4sU	5	94	2
MCMV.2h.4sU	0	4sU	0	95	11
MCMV.2h.4sU	0	4sU	1	95	1
MCMV.2h.4sU	0	4sU	2	95	1
MCMV.2h.4sU	0	4sU	3	95	1
MCMV.2h.4sU	0	4sU	4	95	4
MCMV.2h.4sU	0	4sU	5	95	1
MCMV.2h.4sU	0	4sU	6	95	2
MCMV.2h.4sU	0	4sU	9	95	1
MCMV.2h.4sU	0	4sU	0	96	11
MCMV.2h.4sU	0	4sU	2	96	2
MCMV.2h.4sU	0	4sU	3	96	1
MCMV.2h.4sU	0	4sU	4	96	1
MCMV.2h.4sU	0	4sU	6	96	4
MCMV.2h.4sU	0	4sU	8	96	1
MCMV.2h.4sU	0	4sU	10	96	1
MCMV.2h.4sU	0	4sU	15	96	1
MCMV.2h.4sU	0	4sU	0	97	14
MCMV.2h.4sU	0	4sU	1	97	4
MCMV.2h.4sU	0	4sU	2	97	1
MCMV.2h.4sU	0	4sU	4	97	1
MCMV.2h.4sU	0	4sU	5	97	2
MCMV.2h.4sU	0	4sU	0	98	6
MCMV.2h.4sU	0	4sU	1	98	1
MCMV.2h.4sU	0	4sU	2	98	1
MCMV.2h.4sU	0	4sU	3	98	1
MCMV.2h.4sU	0	4sU	4	98	2
MCMV.2h.4sU	0	4sU	5	98	1
MCMV.2h.4sU	0	4sU	0	99	5
MCMV.2h.4sU	0	4sU	6	99	3
MCMV.2h.4sU	0	4sU	8	99	1
MCMV.2h.4sU	0	4sU	0	100	1
MCMV.2h.4sU	0	4sU	3	100	1
MCMV.2h.4sU	0	4sU	8	100	1
MCMV.2h.4sU	0	4sU	0	101	5
MCMV.2h.4sU	0	4sU	0	102	3
MCMV.2h.4sU	0	4sU	6	102	1
MCMV.2h.4sU	0	4sU	0	103	5
MCMV.2h.4sU	0	4sU	1	103	1
MCMV.2h.4sU	0	4sU	2	103	1
MCMV.2h.4sU	0	4sU	4	103	2
MCMV.2h.4sU	0	4sU	9	103	1
MCMV.2h.4sU	0	4sU	0	104	1
MCMV.2h.4sU	0	4sU	1	104	1
MCMV.2h.4sU	0	4sU	4	104	1
MCMV.2h.4sU	0	4sU	1	105	2
MCMV.2h.4sU	0	4sU	4	105	1
MCMV.2h.4sU	0	4sU	0	106	2
MCMV.2h.4sU	0	4sU	0	107	3
MCMV.2h.4sU	0	4sU	5	107	1
MCMV.2h.4sU	0	4sU	7	107	1
MCMV.2h.4sU	0	4sU	8	107	1
MCMV.2h.4sU	0	4sU	0	108	1
MCMV.2h.4sU	0	4sU	0	109	1
MCMV.2h.4sU	0	4sU	0	110	1
MCMV.2h.4sU	0	4sU	0	111	1
MCMV.2h.4sU	0	4sU	5	114	1
MCMV.2h.4sU	0	4sU	9	115	1
MCMV.2h.4sU	0	4sU	1	116	1
MCMV.2h.4sU	0	4sU	3	117	1
MCMV.2h.4sU	0	4sU	4	118	1
MCMV.2h.4sU	0	4sU	0	119	1
MCMV.2h.4sU	0	4sU	0	124	1
MCMV.2h.4sU	0	4sU	1	124	1
MCMV.2h.4sU	0	4sU	0	134	1
MCMV.2h.4sU	1	4sU	0	1	141094
MCMV.2h.4sU	1	4sU	1	1	990
MCMV.2h.4sU	1	4sU	0	2	133576
MCMV.2h.4sU	1	4sU	1	2	1696
MCMV.2h.4sU	1	4sU	2	2	40
MCMV.2h.4sU	1	4sU	0	3	128157
MCMV.2h.4sU	1	4sU	1	3	2389
MCMV.2h.4sU	1	4sU	2	3	118
MCMV.2h.4sU	1	4sU	3	3	3
MCMV.2h.4sU	1	4sU	0	4	123887
MCMV.2h.4sU	1	4sU	1	4	2993
MCMV.2h.4sU	1	4sU	2	4	210
MCMV.2h.4sU	1	4sU	3	4	6
MCMV.2h.4sU	1	4sU	0	5	118124
MCMV.2h.4sU	1	4sU	1	5	3570
MCMV.2h.4sU	1	4sU	2	5	289
MCMV.2h.4sU	1	4sU	3	5	13
MCMV.2h.4sU	1	4sU	0	6	126207
MCMV.2h.4sU	1	4sU	1	6	4184
MCMV.2h.4sU	1	4sU	2	6	510
MCMV.2h.4sU	1	4sU	3	6	33
MCMV.2h.4sU	1	4sU	4	6	1
MCMV.2h.4sU	1	4sU	0	7	109458
MCMV.2h.4sU	1	4sU	1	7	4348
MCMV.2h.4sU	1	4sU	2	7	578
MCMV.2h.4sU	1	4sU	3	7	43
MCMV.2h.4sU	1	4sU	4	7	3
MCMV.2h.4sU	1	4sU	0	8	103662
MCMV.2h.4sU	1	4sU	1	8	4567
MCMV.2h.4sU	1	4sU	2	8	754
MCMV.2h.4sU	1	4sU	3	8	71
MCMV.2h.4sU	1	4sU	4	8	4
MCMV.2h.4sU	1	4sU	0	9	99315
MCMV.2h.4sU	1	4sU	1	9	4678
MCMV.2h.4sU	1	4sU	2	9	822
MCMV.2h.4sU	1	4sU	3	9	90
MCMV.2h.4sU	1	4sU	4	9	5
MCMV.2h.4sU	1	4sU	5	9	1
MCMV.2h.4sU	1	4sU	0	10	96874
MCMV.2h.4sU	1	4sU	1	10	4943
MCMV.2h.4sU	1	4sU	2	10	950
MCMV.2h.4sU	1	4sU	3	10	124
MCMV.2h.4sU	1	4sU	4	10	14
MCMV.2h.4sU	1	4sU	0	11	94438
MCMV.2h.4sU	1	4sU	1	11	5100
MCMV.2h.4sU	1	4sU	2	11	1117
MCMV.2h.4sU	1	4sU	3	11	156
MCMV.2h.4sU	1	4sU	4	11	19
MCMV.2h.4sU	1	4sU	5	11	2
MCMV.2h.4sU	1	4sU	0	12	91981
MCMV.2h.4sU	1	4sU	1	12	5195
MCMV.2h.4sU	1	4sU	2	12	1208
MCMV.2h.4sU	1	4sU	3	12	211
MCMV.2h.4sU	1	4sU	4	12	27
MCMV.2h.4sU	1	4sU	5	12	3
MCMV.2h.4sU	1	4sU	0	13	85984
MCMV.2h.4sU	1	4sU	1	13	5111
MCMV.2h.4sU	1	4sU	2	13	1368
MCMV.2h.4sU	1	4sU	3	13	232
MCMV.2h.4sU	1	4sU	4	13	40
MCMV.2h.4sU	1	4sU	5	13	4
MCMV.2h.4sU	1	4sU	0	14	81888
MCMV.2h.4sU	1	4sU	1	14	5020
MCMV.2h.4sU	1	4sU	2	14	1466
MCMV.2h.4sU	1	4sU	3	14	286
MCMV.2h.4sU	1	4sU	4	14	49
MCMV.2h.4sU	1	4sU	5	14	2
MCMV.2h.4sU	1	4sU	0	15	74943
MCMV.2h.4sU	1	4sU	1	15	5006
MCMV.2h.4sU	1	4sU	2	15	1557
MCMV.2h.4sU	1	4sU	3	15	328
MCMV.2h.4sU	1	4sU	4	15	52
MCMV.2h.4sU	1	4sU	5	15	7
MCMV.2h.4sU	1	4sU	0	16	67687
MCMV.2h.4sU	1	4sU	1	16	4680
MCMV.2h.4sU	1	4sU	2	16	1530
MCMV.2h.4sU	1	4sU	3	16	325
MCMV.2h.4sU	1	4sU	4	16	62
MCMV.2h.4sU	1	4sU	5	16	9
MCMV.2h.4sU	1	4sU	0	17	61092
MCMV.2h.4sU	1	4sU	1	17	4439
MCMV.2h.4sU	1	4sU	2	17	1515
MCMV.2h.4sU	1	4sU	3	17	383
MCMV.2h.4sU	1	4sU	4	17	79
MCMV.2h.4sU	1	4sU	5	17	8
MCMV.2h.4sU	1	4sU	6	17	1
MCMV.2h.4sU	1	4sU	7	17	1
MCMV.2h.4sU	1	4sU	0	18	54645
MCMV.2h.4sU	1	4sU	1	18	4086
MCMV.2h.4sU	1	4sU	2	18	1472
MCMV.2h.4sU	1	4sU	3	18	385
MCMV.2h.4sU	1	4sU	4	18	83
MCMV.2h.4sU	1	4sU	5	18	13
MCMV.2h.4sU	1	4sU	6	18	1
MCMV.2h.4sU	1	4sU	7	18	1
MCMV.2h.4sU	1	4sU	0	19	48070
MCMV.2h.4sU	1	4sU	1	19	3813
MCMV.2h.4sU	1	4sU	2	19	1534
MCMV.2h.4sU	1	4sU	3	19	458
MCMV.2h.4sU	1	4sU	4	19	94
MCMV.2h.4sU	1	4sU	5	19	17
MCMV.2h.4sU	1	4sU	6	19	2
MCMV.2h.4sU	1	4sU	0	20	43023
MCMV.2h.4sU	1	4sU	1	20	3392
MCMV.2h.4sU	1	4sU	2	20	1434
MCMV.2h.4sU	1	4sU	3	20	448
MCMV.2h.4sU	1	4sU	4	20	102
MCMV.2h.4sU	1	4sU	5	20	16
MCMV.2h.4sU	1	4sU	6	20	4
MCMV.2h.4sU	1	4sU	0	21	37320
MCMV.2h.4sU	1	4sU	1	21	3149
MCMV.2h.4sU	1	4sU	2	21	1360
MCMV.2h.4sU	1	4sU	3	21	428
MCMV.2h.4sU	1	4sU	4	21	134
MCMV.2h.4sU	1	4sU	5	21	19
MCMV.2h.4sU	1	4sU	6	21	7
MCMV.2h.4sU	1	4sU	8	21	1
MCMV.2h.4sU	1	4sU	0	22	32726
MCMV.2h.4sU	1	4sU	1	22	2770
MCMV.2h.4sU	1	4sU	2	22	1275
MCMV.2h.4sU	1	4sU	3	22	396
MCMV.2h.4sU	1	4sU	4	22	94
MCMV.2h.4sU	1	4sU	5	22	17
MCMV.2h.4sU	1	4sU	6	22	2
MCMV.2h.4sU	1	4sU	0	23	28466
MCMV.2h.4sU	1	4sU	1	23	2517
MCMV.2h.4sU	1	4sU	2	23	1191
MCMV.2h.4sU	1	4sU	3	23	380
MCMV.2h.4sU	1	4sU	4	23	107
MCMV.2h.4sU	1	4sU	5	23	21
MCMV.2h.4sU	1	4sU	6	23	3
MCMV.2h.4sU	1	4sU	0	24	24918
MCMV.2h.4sU	1	4sU	1	24	2342
MCMV.2h.4sU	1	4sU	2	24	1159
MCMV.2h.4sU	1	4sU	3	24	399
MCMV.2h.4sU	1	4sU	4	24	112
MCMV.2h.4sU	1	4sU	5	24	21
MCMV.2h.4sU	1	4sU	6	24	4
MCMV.2h.4sU	1	4sU	8	24	1
MCMV.2h.4sU	1	4sU	0	25	21851
MCMV.2h.4sU	1	4sU	1	25	1981
MCMV.2h.4sU	1	4sU	2	25	1072
MCMV.2h.4sU	1	4sU	3	25	400
MCMV.2h.4sU	1	4sU	4	25	107
MCMV.2h.4sU	1	4sU	5	25	38
MCMV.2h.4sU	1	4sU	6	25	6
MCMV.2h.4sU	1	4sU	7	25	2
MCMV.2h.4sU	1	4sU	0	26	19355
MCMV.2h.4sU	1	4sU	1	26	1861
MCMV.2h.4sU	1	4sU	2	26	973
MCMV.2h.4sU	1	4sU	3	26	415
MCMV.2h.4sU	1	4sU	4	26	105
MCMV.2h.4sU	1	4sU	5	26	36
MCMV.2h.4sU	1	4sU	6	26	6
MCMV.2h.4sU	1	4sU	0	27	16624
MCMV.2h.4sU	1	4sU	1	27	1586
MCMV.2h.4sU	1	4sU	2	27	871
MCMV.2h.4sU	1	4sU	3	27	369
MCMV.2h.4sU	1	4sU	4	27	116
MCMV.2h.4sU	1	4sU	5	27	27
MCMV.2h.4sU	1	4sU	6	27	5
MCMV.2h.4sU	1	4sU	7	27	2
MCMV.2h.4sU	1	4sU	8	27	1
MCMV.2h.4sU	1	4sU	0	28	14568
MCMV.2h.4sU	1	4sU	1	28	1390
MCMV.2h.4sU	1	4sU	2	28	817
MCMV.2h.4sU	1	4sU	3	28	346
MCMV.2h.4sU	1	4sU	4	28	116
MCMV.2h.4sU	1	4sU	5	28	23
MCMV.2h.4sU	1	4sU	6	28	6
MCMV.2h.4sU	1	4sU	0	29	12442
MCMV.2h.4sU	1	4sU	1	29	1274
MCMV.2h.4sU	1	4sU	2	29	711
MCMV.2h.4sU	1	4sU	3	29	291
MCMV.2h.4sU	1	4sU	4	29	104
MCMV.2h.4sU	1	4sU	5	29	34
MCMV.2h.4sU	1	4sU	6	29	5
MCMV.2h.4sU	1	4sU	7	29	2
MCMV.2h.4sU	1	4sU	8	29	1
MCMV.2h.4sU	1	4sU	0	30	11084
MCMV.2h.4sU	1	4sU	1	30	1107
MCMV.2h.4sU	1	4sU	2	30	668
MCMV.2h.4sU	1	4sU	3	30	316
MCMV.2h.4sU	1	4sU	4	30	112
MCMV.2h.4sU	1	4sU	5	30	33
MCMV.2h.4sU	1	4sU	6	30	7
MCMV.2h.4sU	1	4sU	7	30	2
MCMV.2h.4sU	1	4sU	8	30	1
MCMV.2h.4sU	1	4sU	0	31	9539
MCMV.2h.4sU	1	4sU	1	31	915
MCMV.2h.4sU	1	4sU	2	31	579
MCMV.2h.4sU	1	4sU	3	31	266
MCMV.2h.4sU	1	4sU	4	31	101
MCMV.2h.4sU	1	4sU	5	31	35
MCMV.2h.4sU	1	4sU	6	31	9
MCMV.2h.4sU	1	4sU	0	32	8596
MCMV.2h.4sU	1	4sU	1	32	890
MCMV.2h.4sU	1	4sU	2	32	510
MCMV.2h.4sU	1	4sU	3	32	264
MCMV.2h.4sU	1	4sU	4	32	109
MCMV.2h.4sU	1	4sU	5	32	23
MCMV.2h.4sU	1	4sU	6	32	10
MCMV.2h.4sU	1	4sU	7	32	1
MCMV.2h.4sU	1	4sU	8	32	2
MCMV.2h.4sU	1	4sU	9	32	1
MCMV.2h.4sU	1	4sU	0	33	7380
MCMV.2h.4sU	1	4sU	1	33	693
MCMV.2h.4sU	1	4sU	2	33	475
MCMV.2h.4sU	1	4sU	3	33	251
MCMV.2h.4sU	1	4sU	4	33	82
MCMV.2h.4sU	1	4sU	5	33	34
MCMV.2h.4sU	1	4sU	6	33	8
MCMV.2h.4sU	1	4sU	0	34	6409
MCMV.2h.4sU	1	4sU	1	34	596
MCMV.2h.4sU	1	4sU	2	34	409
MCMV.2h.4sU	1	4sU	3	34	196
MCMV.2h.4sU	1	4sU	4	34	89
MCMV.2h.4sU	1	4sU	5	34	22
MCMV.2h.4sU	1	4sU	6	34	10
MCMV.2h.4sU	1	4sU	0	35	5584
MCMV.2h.4sU	1	4sU	1	35	503
MCMV.2h.4sU	1	4sU	2	35	375
MCMV.2h.4sU	1	4sU	3	35	192
MCMV.2h.4sU	1	4sU	4	35	80
MCMV.2h.4sU	1	4sU	5	35	34
MCMV.2h.4sU	1	4sU	6	35	4
MCMV.2h.4sU	1	4sU	7	35	1
MCMV.2h.4sU	1	4sU	0	36	4623
MCMV.2h.4sU	1	4sU	1	36	466
MCMV.2h.4sU	1	4sU	2	36	293
MCMV.2h.4sU	1	4sU	3	36	144
MCMV.2h.4sU	1	4sU	4	36	76
MCMV.2h.4sU	1	4sU	5	36	26
MCMV.2h.4sU	1	4sU	6	36	13
MCMV.2h.4sU	1	4sU	7	36	2
MCMV.2h.4sU	1	4sU	9	36	1
MCMV.2h.4sU	1	4sU	0	37	4060
MCMV.2h.4sU	1	4sU	1	37	387
MCMV.2h.4sU	1	4sU	2	37	270
MCMV.2h.4sU	1	4sU	3	37	172
MCMV.2h.4sU	1	4sU	4	37	70
MCMV.2h.4sU	1	4sU	5	37	25
MCMV.2h.4sU	1	4sU	6	37	3
MCMV.2h.4sU	1	4sU	7	37	1
MCMV.2h.4sU	1	4sU	8	37	3
MCMV.2h.4sU	1	4sU	0	38	3446
MCMV.2h.4sU	1	4sU	1	38	313
MCMV.2h.4sU	1	4sU	2	38	281
MCMV.2h.4sU	1	4sU	3	38	148
MCMV.2h.4sU	1	4sU	4	38	53
MCMV.2h.4sU	1	4sU	5	38	16
MCMV.2h.4sU	1	4sU	6	38	6
MCMV.2h.4sU	1	4sU	7	38	1
MCMV.2h.4sU	1	4sU	8	38	1
MCMV.2h.4sU	1	4sU	0	39	2976
MCMV.2h.4sU	1	4sU	1	39	297
MCMV.2h.4sU	1	4sU	2	39	217
MCMV.2h.4sU	1	4sU	3	39	137
MCMV.2h.4sU	1	4sU	4	39	60
MCMV.2h.4sU	1	4sU	5	39	23
MCMV.2h.4sU	1	4sU	6	39	8
MCMV.2h.4sU	1	4sU	7	39	3
MCMV.2h.4sU	1	4sU	0	40	2631
MCMV.2h.4sU	1	4sU	1	40	267
MCMV.2h.4sU	1	4sU	2	40	200
MCMV.2h.4sU	1	4sU	3	40	126
MCMV.2h.4sU	1	4sU	4	40	53
MCMV.2h.4sU	1	4sU	5	40	19
MCMV.2h.4sU	1	4sU	6	40	6
MCMV.2h.4sU	1	4sU	7	40	2
MCMV.2h.4sU	1	4sU	8	40	1
MCMV.2h.4sU	1	4sU	0	41	2246
MCMV.2h.4sU	1	4sU	1	41	243
MCMV.2h.4sU	1	4sU	2	41	164
MCMV.2h.4sU	1	4sU	3	41	112
MCMV.2h.4sU	1	4sU	4	41	53
MCMV.2h.4sU	1	4sU	5	41	18
MCMV.2h.4sU	1	4sU	6	41	11
MCMV.2h.4sU	1	4sU	7	41	1
MCMV.2h.4sU	1	4sU	0	42	1909
MCMV.2h.4sU	1	4sU	1	42	219
MCMV.2h.4sU	1	4sU	2	42	158
MCMV.2h.4sU	1	4sU	3	42	87
MCMV.2h.4sU	1	4sU	4	42	46
MCMV.2h.4sU	1	4sU	5	42	32
MCMV.2h.4sU	1	4sU	6	42	9
MCMV.2h.4sU	1	4sU	7	42	1
MCMV.2h.4sU	1	4sU	8	42	1
MCMV.2h.4sU	1	4sU	0	43	1699
MCMV.2h.4sU	1	4sU	1	43	168
MCMV.2h.4sU	1	4sU	2	43	140
MCMV.2h.4sU	1	4sU	3	43	76
MCMV.2h.4sU	1	4sU	4	43	46
MCMV.2h.4sU	1	4sU	5	43	18
MCMV.2h.4sU	1	4sU	6	43	4
MCMV.2h.4sU	1	4sU	7	43	5
MCMV.2h.4sU	1	4sU	8	43	2
MCMV.2h.4sU	1	4sU	0	44	1441
MCMV.2h.4sU	1	4sU	1	44	155
MCMV.2h.4sU	1	4sU	2	44	125
MCMV.2h.4sU	1	4sU	3	44	86
MCMV.2h.4sU	1	4sU	4	44	26
MCMV.2h.4sU	1	4sU	5	44	23
MCMV.2h.4sU	1	4sU	6	44	3
MCMV.2h.4sU	1	4sU	7	44	1
MCMV.2h.4sU	1	4sU	8	44	1
MCMV.2h.4sU	1	4sU	10	44	1
MCMV.2h.4sU	1	4sU	0	45	1327
MCMV.2h.4sU	1	4sU	1	45	128
MCMV.2h.4sU	1	4sU	2	45	104
MCMV.2h.4sU	1	4sU	3	45	61
MCMV.2h.4sU	1	4sU	4	45	33
MCMV.2h.4sU	1	4sU	5	45	18
