Estimator	Condition	Subread	Label	Parameter	ntr	p.err	p.mconv	shape	deltaLL
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20849979510137873	3.7561042270698434E-4	0.06369051866012632	0.40949399929389785	-2.287841563578695
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2076539057567192	3.8245127210713366E-4	0.0636013453842731	0.4214643781988784	-2.619755318388343
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20978076446896537	3.6534914860676036E-4	0.0638238561563587	0.39170551124492736	-1.8346099930349737
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20725106197391707	3.858716968072083E-4	0.06355999875266496	0.4271403896288807	-2.7947812161874026
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20274034087103726	4.234963685080296E-4	0.06305794133743027	0.494359848027275	-5.13150809914805
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20366487463079586	3.9560981756567087E-4	0.0624961636830365	0.512148991813989	-5.289123957278207
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20402593831278856	3.9284807444382817E-4	0.0625476166818774	0.5061103178556763	-5.0743904390838
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20354417371053962	4.1665551910788026E-4	0.063147810801531	0.4821138006717822	-4.649213462835178
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20476761724550124	4.063942450076563E-4	0.06328639192077283	0.4635672857972229	-3.9742905204184353
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2258180017988189	2.4563428410414727E-4	0.06531117416956037	0.1943292431715975	-0.16942799231037498
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20313475501402922	4.200759438079549E-4	0.0631023915694699	0.48831223401680257	-4.887073273770511
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21414407314555226	3.3114490160601376E-4	0.06426050044411458	0.3335712513579763	-0.6979806686285883
Separate	MCMV.2h.4sU	Single read	4sU	ntr	0.24908596190294452	1.080597216394893E-4	0.0671776736407799	-0.03785768626242385	-5.537643706426024
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21730757912595616	3.0720192870549115E-4	0.06456337941424248	0.2935629089576167	-0.22959699667990208
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.205168740267659	4.029738203075816E-4	0.06332776254800485	0.4577579968241866	-3.7621071010362357
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20568230477279206	3.809402414387981E-4	0.06280488167608193	0.47733781417244836	-4.065100841224194
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20394466688449936	4.132350944078056E-4	0.06319523964021348	0.47589701183504196	-4.417806509649381
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20233199833917448	4.2691679320810424E-4	0.06300798624372844	0.5008405928637589	-5.382488324539736
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20914103489591074	3.568317231871364E-4	0.063319411664491	0.4204349161144092	-2.3740850558970124
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20302005409005514	4.002403815968553E-4	0.062393257685354704	0.523677133271443	-5.731497096363455
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20434249854010478	4.0981466970773094E-4	0.06323594836608346	0.47009336401107793	-4.192840206436813
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20465998970415206	3.883383755518685E-4	0.06265052267955921	0.4947626254442156	-4.657687611645088
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2124791786391098	3.340607861932411E-4	0.06378248865405915	0.36910698975785294	-1.2325279470533133
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2102334138547571	3.4926229205828384E-4	0.06347377066101371	0.4032969196576577	-1.9531221906654537
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20335031789651592	3.9781213050083626E-4	0.0624447106841956	0.5178986913553258	-5.508160028373823
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.211355861656847	3.416199488163729E-4	0.06362812965753643	0.38603984954331017	-1.572530658915639
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20738048713757617	3.6902561330256963E-4	0.06306214667028646	0.44886155606826394	-3.1645309075247496
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2080775647499831	3.79030847407059E-4	0.063645255638217	0.41553251060790475	-2.450788310728967
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20668384254132163	3.739664996896861E-4	0.06295924067260465	0.46033416804826116	-3.51163381151855
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20773383615777463	3.664851817620368E-4	0.06311359966912737	0.44311292650195006	-2.997605388518423
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2155634463864956	3.1380058786331915E-4	0.0641941126447864	0.324049290594679	-0.5262778559699655
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20843742765877832	3.616669303232668E-4	0.06321650566680918	0.4316776532343304	-2.6769508053548634
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20432577642607494	3.907262403398836E-4	0.06259906968071831	0.5005944809159646	-4.863856217823923
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21476797582388488	3.18939543177343E-4	0.06409120664710459	0.33540395742967594	-0.6753462268970907
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20535101989338955	3.8331550589301526E-4	0.06275342867724103	0.483082427709876	-4.25830185925588
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2063550503669716	3.762979174763558E-4	0.06290778767376375	0.4659683249096559	-3.691767246928066
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20193304504696832	4.303372179081789E-4	0.06296284029363222	0.5069906270348279	-5.640105033293366
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21058573545087841	3.4691676277435264E-4	0.06352522365985462	0.3977281168088239	-1.8217726594302803
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.212085723996234	3.367393292717123E-4	0.06373103565521825	0.3748764876520757	-1.3413436841219664
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.2011350959253	4.371780673083282E-4	0.06286805790743913	0.5197001593725266	-6.175406927475706
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21596175745056517	3.11139648772322E-4	0.06424556564362731	0.31841655597469476	-0.45865070167928934
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20948967048131767	3.5454333355577385E-4	0.0633708646633319	0.41482444564874865	-2.229372960049659
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.21961211648787057	2.9009980520511785E-4	0.06477343075841659	0.26560687955286144	-0.05203100782819092
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20501772548126024	3.8576886231558703E-4	0.06270197567840012	0.4887542143900445	-4.455850342754275
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20986136688630186	3.5183251839009664E-4	0.06342231766217281	0.40902177217311464	-2.0889615300111473
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22135081629947978	2.7693602050044724E-4	0.06491445462855909	0.24559106016772075	-0.002322365064173937
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21170734049868242	3.3927168430866977E-4	0.06367958265637734	0.3806155609989196	-1.4546686951071024
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2060061979427193	3.7875720586684247E-4	0.06285633467492284	0.47173505690322937	-3.876239344244823
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20704312327188953	3.714061187171442E-4	0.06301069367144556	0.45448359479721157	-3.335875548887998
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21516670253841924	3.1631453607280994E-4	0.0641426596459455	0.3297173152700247	-0.5984985509421676
Separate	MCMV.2h.4sU	Single read	4sU	p.err	0.20152696631039163	4.3375764260825356E-4	0.06291449854549191	0.5134713130641271	-5.904413537820801
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21401637581861133	3.2378902556086343E-4	0.06398830064942278	0.3464370610366898	-0.8428205156233162
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20880084496277546	3.591501184741962E-4	0.06326795866565009	0.4259053684824916	-2.523272918537259
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2109695019976991	3.4433824940151856E-4	0.06357667665869553	0.3919045336999687	-1.6949020088650286
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21962180512296098	2.8780629812246534E-4	0.06470864263319547	0.26822034613441725	-0.05860083270817995
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22263910868062897	2.690466401154838E-4	0.06506881362508181	0.22898175566061618	-0.009582191240042448
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2143728757353917	3.215160111783845E-4	0.06403975364826368	0.3411086960721018	-0.756797484587878
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22998620051159002	2.2525136727173878E-4	0.06589206160653631	0.14013629063384442	-0.7725140636321157
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22394765538581146	2.6106900037543574E-4	0.06522317262160453	0.21242171589735845	-0.05949827772565186
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21634721731573142	3.0868186818837167E-4	0.06429701864246821	0.31297204630000786	-0.39559879689477384
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21675450446789157	3.060704497309544E-4	0.06434847164130912	0.3073380698279254	-0.33723046258091927
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21755686541639016	3.0088329524300414E-4	0.06445137763899093	0.2961606581829586	-0.2343284715898335
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.20808156912078996	3.641260800008076E-4	0.06316505266796828	0.4374101051174853	-2.835065125254914
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22442753857827008	2.5804843304907726E-4	0.06527462562044543	0.20663702612763957	-0.08562960801646113
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21717458942081325	3.0334242926668086E-4	0.06439992464015003	0.3015372818010331	-0.2834419582504779
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21363583034966135	3.2626991337424344E-4	0.06393684765058187	0.3520441872441687	-0.9334335576277226
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2183871515261906	2.9562848194103204E-4	0.06455428363667275	0.28482498271281087	-0.15005001705139875
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22307013981462523	2.66413231749537E-4	0.06512026662392272	0.22352669988519697	-0.021476271329447627
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21283826159296987	3.3176539438814365E-4	0.06383394165290006	0.36364764717349185	-1.1282852510921657
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22006987605010478	2.8496943623849513E-4	0.06476009563203637	0.26238279614930626	-0.03746225452050567
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.23048425797433753	2.223548977631259E-4	0.06594351460537722	0.13451521831641897	-0.8610347576905042
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2179765136754458	2.981984759121685E-4	0.06450283063783184	0.29046803977078706	-0.18983431928791106
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22221348231918459	2.7160235724775386E-4	0.0650173606262409	0.23451516679951365	-0.0024314874317497015
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2209103886654486	2.7975931916737024E-4	0.06486300162971818	0.2513142505185423	-0.0093327765353024
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2262092470178424	2.47473086962001E-4	0.06548043761580906	0.18465706529188713	-0.2378546844702214
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2192229597939985	2.9028696587476695E-4	0.06465718963435456	0.273605215031714	-0.08438652544282377
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2354523921664542	1.9436677966733258E-4	0.06645804459378628	0.07942408229728201	-2.013450643979013
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22713572564438347	2.4193957257791915E-4	0.06558334361349087	0.17353176415205795	-0.34266817988827825
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2294906957547284	2.281452753803457E-4	0.0658406086076954	0.14581925723439426	-0.6888145764824003
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.23650836596467414	1.8835588506992574E-4	0.06656095059146809	0.06825870736439116	-2.302449722774327
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.24245319201706747	1.563928278858836E-4	0.06712693357871806	0.007554733192884208	-4.243530506268144
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22900589263332324	2.310443690245598E-4	0.0657891556088545	0.15141725460627467	-0.6099709677509964
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22575849091120126	2.501367079631461E-4	0.06542898461696815	0.190111932020174	-0.19264684594236314
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22669166953786918	2.4451640271791827E-4	0.06553189061464997	0.17892633213976222	-0.287852301960811
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22485649863919902	2.5553658909710866E-4	0.06532607861928634	0.2012213570983925	-0.11650533205829561
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22854279801205984	2.3367598039975137E-4	0.06573770261001359	0.15686019682012087	-0.5359078273177147
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22760734093917087	2.3918106045966745E-4	0.06563479661233178	0.16791177630137566	-0.4022660437040031
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2235163120344069	2.637049587437424E-4	0.06517171962276362	0.21788133436558613	-0.038095052586868405
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24957760512300178	1.1008206400226377E-4	0.06735421989696988	-0.0476018245331791	-5.821278150193393
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.23392504296138844	2.0278368318438824E-4	0.06630368559726356	0.09600272409791327	-1.6165712852962315
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2408060622621364	1.6506001039721702E-4	0.06697257458219534	0.02401319338361811	-3.655015141936019
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.24188236801115232	1.5943305299361384E-4	0.06707548057987715	0.01316407430223155	-4.042394475080073
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22530438024353935	2.528596183525478E-4	0.06537753161812725	0.19569008640357977	-0.15217532240785658
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21880706371086872	2.928916366255796E-4	0.06460573663551365	0.27923848143196967	-0.11486772308126092
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22048613016079724	2.8237333007517383E-4	0.06481154863087728	0.2568234310099041	-0.02106606774032116
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2441233372107746	1.476659430950702E-4	0.06728129257524078	-0.008850129006845852	-4.876617405563593
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24492508832803994	1.3533040378229625E-4	0.0670065184465938	-0.005753623524484792	-4.242892238078639
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24889612469782363	1.1374430848514594E-4	0.067305283233251	-0.041623510103365624	-5.580478955060244
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.23293950859028312	2.0837591208744069E-4	0.06620077959958175	0.10688542855622997	-1.3764056742656976
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.24642315716786292	1.358234008163701E-4	0.0674871045706044	-0.03081444828238692	-5.7902111117728055
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.23244874869181242	2.1104299810474587E-4	0.06614932660074084	0.11239175907882624	-1.2636243419256061
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.23194452861328702	2.1402437119000278E-4	0.06609787360189993	0.11797115757389443	-1.1556971247773618
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.23443537786563368	1.9999561711482182E-4	0.06635513859610447	0.0904129778178284	-1.7439781501889229
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2370174615161217	1.8563905108198806E-4	0.066612403590309	0.06285345158992449	-2.454312637448311
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.24131026353838533	1.624534051525593E-4	0.06702402758103625	0.018819740747195446	-3.8462224456015974
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24623038766852456	1.2813410973056032E-4	0.06710600641917447	-0.017710252384111735	-4.66830224939622
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2423715798858908	1.4946575338545677E-4	0.06680906875892512	0.018159634194769094	-3.4533319612964988
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2349365366820463	1.971029163881481E-4	0.06640659159494537	0.0849742509533494	-1.876273652072996
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23926220955658167	1.6725370361364694E-4	0.06656466120798168	0.04805120634383646	-2.5812425271142274
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2429534770175744	1.5383387402219276E-4	0.06717838657755897	0.002445533623813831	-4.4496370169799775
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24299795029457877	1.4606105463515448E-4	0.06685865942060991	0.012181319764955623	-3.6430475772358477
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24689384014182075	1.2447683236032538E-4	0.06715444769042918	-0.023688566813925206	-4.8887121675070375
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.23096352969020478	2.19683049415108E-4	0.06599496760421812	0.12903111778549942	-0.9544484638608992
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24427621293601032	1.3890310544572334E-4	0.0669578257401009	2.246909053286797E-4	-4.037814296549186
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.24584929737512448	1.3879878400043313E-4	0.0674356515717635	-0.025332842508491066	-5.554381024790928
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.21323051899366052	3.2911861343695443E-4	0.06388539465174096	0.3578633575172748	-1.0285462904721498
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2417374570889711	1.5304922281874538E-4	0.06676106848012817	0.024137948624582566	-3.268696018261835
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.23806615438434597	1.7985141175447936E-4	0.06671530958799081	0.051879192294614546	-2.772778634680435
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2362702396362319	1.8465995878428728E-4	0.06631745108404524	0.07794277849290383	-1.8367282843682915
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24557122806821896	1.3180287450997505E-4	0.06705682189972126	-0.011731937954298263	-4.453034088481218
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.24356387492976744	1.5052387442715667E-4	0.06722983957639987	-0.003380935379867698	-4.66062815184705
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23686461671255615	1.811853105396303E-4	0.06636502445599646	0.07196446406309036	-1.9754360299557447
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2356880136180899	1.8814090658063527E-4	0.0662657384676001	0.08392109292271731	-1.7031435132957995
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2334373676822633	2.0544146335038887E-4	0.06625223259842265	0.10138487028998461	-1.494067101739347
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.23911645163913917	1.7425069281391738E-4	0.06681821558567262	0.04096448498392528	-3.1108889314346015
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23453910758788676	1.9485077314719754E-4	0.066166703674316	0.09587772178234426	-1.4511169735342264
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.23860466045137335	1.7699902579352205E-4	0.06676676258683172	0.046282759504575305	-2.939345080871135
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2398706353445918	1.638069476702903E-4	0.0666135223422552	0.04207289191402298	-2.7454321121331304
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24049242923617953	1.6021766020749473E-4	0.06666197299874331	0.03609457748420951	-2.9147424940019846
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2339528805163235	1.984052278692866E-4	0.06611944367569812	0.10185603621215773	-1.3327594851143658
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.22808086677045708	2.363164427451816E-4	0.06568624961117268	0.1623635948756506	-0.46668499358929694
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.25026929389316005	1.0644359182195894E-4	0.06740256626101515	-0.053580138962992574	-6.0671923770569265
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2359609253096618	1.914802239663784E-4	0.06650949759262718	0.0739625379126359	-2.15549479983747
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23338927423356798	2.0178222322680774E-4	0.06606769306621874	0.10783435064197121	-1.2194529855623841
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24822072345403237	1.1743214095852726E-4	0.06725495325574404	-0.03564519567355215	-5.3447703251149505
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23283279561644782	2.050188810269054E-4	0.06601709327176299	0.11381266507178468	-1.1112218669150025
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.24470393970048443	1.4466466879835122E-4	0.06733274557408168	-0.014378825478315038	-5.097567974124104
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2314451562217119	2.1690366933455372E-4	0.06604642060305903	0.12352478891676466	-1.0526304880622774
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23744893564483205	1.7781156469444598E-4	0.06641603725744291	0.06598614963327688	-2.1192709251772612
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22791830498949558	2.3510456951497688E-4	0.06557135754029544	0.16761749494010594	-0.3646883259061724
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24756377153111764	1.2091613469454907E-4	0.06720401150363306	-0.029666881243738678	-5.114236447261646
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24110683149223747	1.566840688400389E-4	0.06671290993359724	0.030116263054396037	-3.08916495856829
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22952424893438128	2.2518306598166447E-4	0.06571887065794829	0.14968255165066552	-0.5681367460638285
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.24363448468946713	1.4250466391300764E-4	0.06690923229405624	0.006203005335142151	-3.8378692902624607
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.24700072413498564	1.3295176579086211E-4	0.06753855756944531	-0.036250927334607955	-6.031054031103849
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.24529595168992413	1.414844984677244E-4	0.06738419857292259	-0.020009851662610066	-5.323492456693202
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22182977501982062	2.7402021431399183E-4	0.06497376028352321	0.23935726809786764	-6.543402560055256E-5
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.2396930250563743	1.710378645961575E-4	0.06686966858451353	0.035179172450934576	-3.287303271237761
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22481663222313625	2.5470906734813205E-4	0.06527093041312784	0.2034873815189868	-0.09291778970509768
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.24021014109285704	1.6834577934360243E-4	0.06692112158335443	0.029841910337302255	-3.468673169845715
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21991878644259683	2.8646003205379006E-4	0.06477235271817883	0.26327052581712146	-0.03650283929891884
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22739787646285323	2.3835456779780902E-4	0.06551997474236533	0.17359580936991942	-0.3068722593598068
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23006188180286918	2.2194443278663E-4	0.06576904587934174	0.14370423722085204	-0.6460340549238026
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22845633924466685	2.3180411090266466E-4	0.06561974575471466	0.16163918051029247	-0.4274823514278978
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21580026256919732	3.14196387398477E-4	0.06432239139263855	0.3170753556854425	-0.4019298430066556
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23865587756924458	1.7073906788225656E-4	0.06651364947344796	0.05402952077364993	-2.422159045934677
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21403351921574204	3.2645482194367946E-4	0.06412509692366386	0.3409886134046963	-0.6883692929986864
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23806015339687342	1.7415516496193685E-4	0.06646444267640839	0.06000783520346341	-2.2681405609473586
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22583360727146015	2.482479963460576E-4	0.06537218277105089	0.19153075265935984	-0.16355179133825004
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21149764760889733	3.4417181193810214E-4	0.063826433663257	0.37685849998357696	-1.2582792425528169
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23171300793996175	2.1177687492302365E-4	0.06591769710630832	0.12576929393141162	-0.9099902752786875
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21624145864147248	3.1112444300342883E-4	0.06437282492894633	0.31109704125562904	-0.34215121646411717
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2090775166942601	3.613415638345941E-4	0.06352522219692464	0.41272838656245764	-1.9932453287765384
Separate	MCMV.2h.4sU	Single read	4sU	p.mconv	0.23753442290309223	1.828094091329339E-4	0.0666638565891499	0.057375340921335435	-2.6110782742034644
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2149139369352271	3.202966348934835E-4	0.06422323175532821	0.3290319845450694	-0.5356902468483895
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22038862168272882	2.8339134318514515E-4	0.06482298302484257	0.257292211387308	-0.020071357721462846
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20487614037187835	3.9226372863797435E-4	0.06298160914965117	0.47848984529040556	-3.7556406003423035
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23060750000127572	2.185619942140727E-4	0.06581999802207425	0.13772592279103857	-0.728958347812295
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2075124696894992	3.7280345028194726E-4	0.06332699735051373	0.4366416442817114	-2.5729226898401976
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.23115728895274096	2.1519196871532008E-4	0.0658694910631211	0.1317476083612251	-0.816936316434294
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21897657732858003	2.927530133296637E-4	0.06467290365699647	0.27522715467674835	-0.08395819761790335
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22687282974462475	2.4172329570169084E-4	0.06546975287325259	0.1795741237997329	-0.2541005280800164
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20599459455126168	3.8391144254849716E-4	0.06312844546427704	0.4605549020009652	-3.222871437901631
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2052451241756395	3.8951486258672306E-4	0.06302886281988468	0.4725115308605921	-3.573812768794596
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20986660778622357	3.557779430177707E-4	0.06362767516562019	0.40077175770283074	-1.7301682750694454
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22331267641996372	2.6432784732603276E-4	0.06512091322325655	0.22142232480842722	-0.02425229037180543
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22232123842759471	2.7075578003187364E-4	0.06502326839971267	0.23337895366805417	-0.0032178626861423254
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.21191783699576935	3.4118128999394755E-4	0.06387503039161943	0.3708801855537635	-1.1517091640271246
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.22381409689071613	2.6107604909147606E-4	0.06517104635491436	0.21544401037861374	-0.042206076672300696
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.2123303266454734	3.3833917044905705E-4	0.06392671621184293	0.36490187112395006	-1.0498010159935802
Separate	MCMV.2h.4sU	Single read	4sU	shape	0.20237316772998376	4.112014120406048E-4	0.06263520408399015	0.5203380462990997	-5.145939989481121
