Condition	Subread	Label	k	n	Count
90min.A	2	4sU	2	41	25
90min.A	2	4sU	3	41	6
90min.A	2	4sU	4	41	8
90min.A	2	4sU	5	41	5
90min.A	2	4sU	7	41	1
90min.A	2	4sU	0	42	178
90min.A	2	4sU	1	42	27
90min.A	2	4sU	2	42	14
90min.A	2	4sU	3	42	11
90min.A	2	4sU	4	42	5
90min.A	2	4sU	0	43	84
90min.A	2	4sU	1	43	13
90min.A	2	4sU	2	43	13
90min.A	2	4sU	3	43	6
90min.A	2	4sU	4	43	2
90min.A	2	4sU	5	43	1
90min.A	2	4sU	8	43	1
90min.A	2	4sU	0	44	82
90min.A	2	4sU	1	44	17
90min.A	2	4sU	2	44	5
90min.A	2	4sU	3	44	6
90min.A	2	4sU	4	44	2
90min.A	2	4sU	0	45	62
90min.A	2	4sU	1	45	9
90min.A	2	4sU	2	45	8
90min.A	2	4sU	3	45	5
90min.A	2	4sU	4	45	2
90min.A	2	4sU	6	45	1
90min.A	2	4sU	0	46	47
90min.A	2	4sU	1	46	7
90min.A	2	4sU	2	46	6
90min.A	2	4sU	3	46	4
90min.A	2	4sU	7	46	1
90min.A	2	4sU	0	47	24
90min.A	2	4sU	1	47	6
90min.A	2	4sU	2	47	3
90min.A	2	4sU	3	47	2
90min.A	2	4sU	0	48	14
90min.A	2	4sU	1	48	7
90min.A	2	4sU	4	48	1
90min.A	2	4sU	5	48	2
90min.A	2	4sU	0	49	13
90min.A	2	4sU	1	49	2
90min.A	2	4sU	4	49	3
90min.A	2	4sU	7	49	1
90min.A	2	4sU	0	50	13
90min.A	2	4sU	1	50	3
90min.A	2	4sU	2	50	2
90min.A	2	4sU	5	50	1
90min.A	2	4sU	0	51	3
90min.A	2	4sU	2	51	1
90min.A	2	4sU	3	51	1
90min.A	2	4sU	4	51	2
90min.A	2	4sU	6	51	1
90min.A	2	4sU	3	52	1
90min.A	2	4sU	7	52	1
90min.B	0	4sU	0	1	144239
90min.B	0	4sU	1	1	1373
90min.B	0	4sU	0	2	179492
90min.B	0	4sU	1	2	3096
90min.B	0	4sU	2	2	57
90min.B	0	4sU	0	3	217906
90min.B	0	4sU	1	3	5353
90min.B	0	4sU	2	3	199
90min.B	0	4sU	3	3	5
90min.B	0	4sU	0	4	255266
90min.B	0	4sU	1	4	8256
90min.B	0	4sU	2	4	384
90min.B	0	4sU	3	4	21
90min.B	0	4sU	4	4	3
90min.B	0	4sU	0	5	298339
90min.B	0	4sU	1	5	11777
90min.B	0	4sU	2	5	756
90min.B	0	4sU	3	5	32
90min.B	0	4sU	4	5	5
90min.B	0	4sU	0	6	347019
90min.B	0	4sU	1	6	15628
90min.B	0	4sU	2	6	1198
90min.B	0	4sU	3	6	58
90min.B	0	4sU	4	6	3
90min.B	0	4sU	5	6	1
90min.B	0	4sU	0	7	399188
90min.B	0	4sU	1	7	20774
90min.B	0	4sU	2	7	1935
90min.B	0	4sU	3	7	128
90min.B	0	4sU	4	7	10
90min.B	0	4sU	0	8	460227
90min.B	0	4sU	1	8	25868
90min.B	0	4sU	2	8	2806
90min.B	0	4sU	3	8	210
90min.B	0	4sU	4	8	11
90min.B	0	4sU	5	8	1
90min.B	0	4sU	6	8	1
90min.B	0	4sU	0	9	532677
90min.B	0	4sU	1	9	31818
90min.B	0	4sU	2	9	4062
90min.B	0	4sU	3	9	342
90min.B	0	4sU	4	9	30
90min.B	0	4sU	5	9	4
90min.B	0	4sU	6	9	2
90min.B	0	4sU	0	10	601316
90min.B	0	4sU	1	10	38450
90min.B	0	4sU	2	10	5427
90min.B	0	4sU	3	10	567
90min.B	0	4sU	4	10	26
90min.B	0	4sU	5	10	5
90min.B	0	4sU	6	10	1
90min.B	0	4sU	7	10	1
90min.B	0	4sU	0	11	650448
90min.B	0	4sU	1	11	44357
90min.B	0	4sU	2	11	6911
90min.B	0	4sU	3	11	763
90min.B	0	4sU	4	11	55
90min.B	0	4sU	5	11	3
90min.B	0	4sU	0	12	684617
90min.B	0	4sU	1	12	48376
90min.B	0	4sU	2	12	8302
90min.B	0	4sU	3	12	995
90min.B	0	4sU	4	12	82
90min.B	0	4sU	5	12	10
90min.B	0	4sU	6	12	1
90min.B	0	4sU	9	12	1
90min.B	0	4sU	0	13	685987
90min.B	0	4sU	1	13	51002
90min.B	0	4sU	2	13	9622
90min.B	0	4sU	3	13	1285
90min.B	0	4sU	4	13	124
90min.B	0	4sU	5	13	8
90min.B	0	4sU	0	14	651821
90min.B	0	4sU	1	14	50989
90min.B	0	4sU	2	14	10303
90min.B	0	4sU	3	14	1487
90min.B	0	4sU	4	14	161
90min.B	0	4sU	5	14	9
90min.B	0	4sU	6	14	4
90min.B	0	4sU	0	15	598269
90min.B	0	4sU	1	15	48857
90min.B	0	4sU	2	15	10712
90min.B	0	4sU	3	15	1622
90min.B	0	4sU	4	15	174
90min.B	0	4sU	5	15	18
90min.B	0	4sU	6	15	1
90min.B	0	4sU	0	16	524647
90min.B	0	4sU	1	16	45120
90min.B	0	4sU	2	16	10678
90min.B	0	4sU	3	16	1766
90min.B	0	4sU	4	16	213
90min.B	0	4sU	5	16	20
90min.B	0	4sU	6	16	1
90min.B	0	4sU	0	17	446032
90min.B	0	4sU	1	17	39830
90min.B	0	4sU	2	17	9920
90min.B	0	4sU	3	17	1743
90min.B	0	4sU	4	17	209
90min.B	0	4sU	5	17	20
90min.B	0	4sU	6	17	5
90min.B	0	4sU	7	17	1
90min.B	0	4sU	0	18	361530
90min.B	0	4sU	1	18	34009
90min.B	0	4sU	2	18	8762
90min.B	0	4sU	3	18	1666
90min.B	0	4sU	4	18	226
90min.B	0	4sU	5	18	24
90min.B	0	4sU	6	18	2
90min.B	0	4sU	0	19	287362
90min.B	0	4sU	1	19	27665
90min.B	0	4sU	2	19	7640
90min.B	0	4sU	3	19	1532
90min.B	0	4sU	4	19	217
90min.B	0	4sU	5	19	17
90min.B	0	4sU	6	19	2
90min.B	0	4sU	0	20	219595
90min.B	0	4sU	1	20	22315
90min.B	0	4sU	2	20	6562
90min.B	0	4sU	3	20	1324
90min.B	0	4sU	4	20	204
90min.B	0	4sU	5	20	26
90min.B	0	4sU	6	20	3
90min.B	0	4sU	0	21	168575
90min.B	0	4sU	1	21	17285
90min.B	0	4sU	2	21	5278
90min.B	0	4sU	3	21	1102
90min.B	0	4sU	4	21	175
90min.B	0	4sU	5	21	29
90min.B	0	4sU	0	22	125373
90min.B	0	4sU	1	22	13241
90min.B	0	4sU	2	22	4257
90min.B	0	4sU	3	22	905
90min.B	0	4sU	4	22	126
90min.B	0	4sU	5	22	25
90min.B	0	4sU	6	22	4
90min.B	0	4sU	0	23	92008
90min.B	0	4sU	1	23	9949
90min.B	0	4sU	2	23	3201
90min.B	0	4sU	3	23	775
90min.B	0	4sU	4	23	125
90min.B	0	4sU	5	23	14
90min.B	0	4sU	0	24	67920
90min.B	0	4sU	1	24	7502
90min.B	0	4sU	2	24	2377
90min.B	0	4sU	3	24	560
90min.B	0	4sU	4	24	101
90min.B	0	4sU	5	24	12
90min.B	0	4sU	6	24	1
90min.B	0	4sU	7	24	1
90min.B	0	4sU	0	25	48042
90min.B	0	4sU	1	25	5338
90min.B	0	4sU	2	25	1715
90min.B	0	4sU	3	25	491
90min.B	0	4sU	4	25	82
90min.B	0	4sU	5	25	8
90min.B	0	4sU	6	25	1
90min.B	0	4sU	7	25	1
90min.B	0	4sU	0	26	34778
90min.B	0	4sU	1	26	3668
90min.B	0	4sU	2	26	1315
90min.B	0	4sU	3	26	302
90min.B	0	4sU	4	26	68
90min.B	0	4sU	5	26	10
90min.B	0	4sU	6	26	1
90min.B	0	4sU	0	27	25202
90min.B	0	4sU	1	27	2651
90min.B	0	4sU	2	27	942
90min.B	0	4sU	3	27	263
90min.B	0	4sU	4	27	48
90min.B	0	4sU	5	27	7
90min.B	0	4sU	0	28	17963
90min.B	0	4sU	1	28	1809
90min.B	0	4sU	2	28	658
90min.B	0	4sU	3	28	164
90min.B	0	4sU	4	28	33
90min.B	0	4sU	5	28	6
90min.B	0	4sU	6	28	2
90min.B	0	4sU	0	29	12998
90min.B	0	4sU	1	29	1314
90min.B	0	4sU	2	29	453
90min.B	0	4sU	3	29	125
90min.B	0	4sU	4	29	31
90min.B	0	4sU	5	29	7
90min.B	0	4sU	0	30	8567
90min.B	0	4sU	1	30	821
90min.B	0	4sU	2	30	334
90min.B	0	4sU	3	30	88
90min.B	0	4sU	4	30	23
90min.B	0	4sU	5	30	6
90min.B	0	4sU	6	30	1
90min.B	0	4sU	8	30	1
90min.B	0	4sU	0	31	6080
90min.B	0	4sU	1	31	643
90min.B	0	4sU	2	31	253
90min.B	0	4sU	3	31	83
90min.B	0	4sU	4	31	14
90min.B	0	4sU	5	31	7
90min.B	0	4sU	6	31	1
90min.B	0	4sU	0	32	3998
90min.B	0	4sU	1	32	407
90min.B	0	4sU	2	32	168
90min.B	0	4sU	3	32	49
90min.B	0	4sU	4	32	14
90min.B	0	4sU	5	32	2
90min.B	0	4sU	6	32	3
90min.B	0	4sU	0	33	2840
90min.B	0	4sU	1	33	298
90min.B	0	4sU	2	33	110
90min.B	0	4sU	3	33	34
90min.B	0	4sU	4	33	7
90min.B	0	4sU	5	33	1
90min.B	0	4sU	6	33	1
90min.B	0	4sU	0	34	1855
90min.B	0	4sU	1	34	204
90min.B	0	4sU	2	34	88
90min.B	0	4sU	3	34	37
90min.B	0	4sU	4	34	9
90min.B	0	4sU	5	34	2
90min.B	0	4sU	0	35	1348
90min.B	0	4sU	1	35	159
90min.B	0	4sU	2	35	69
90min.B	0	4sU	3	35	32
90min.B	0	4sU	4	35	6
90min.B	0	4sU	5	35	1
90min.B	0	4sU	8	35	1
90min.B	0	4sU	0	36	1068
90min.B	0	4sU	1	36	128
90min.B	0	4sU	2	36	69
90min.B	0	4sU	3	36	22
90min.B	0	4sU	4	36	3
90min.B	0	4sU	5	36	1
90min.B	0	4sU	7	36	1
90min.B	0	4sU	0	37	773
90min.B	0	4sU	1	37	82
90min.B	0	4sU	2	37	46
90min.B	0	4sU	3	37	23
90min.B	0	4sU	4	37	3
90min.B	0	4sU	5	37	2
90min.B	0	4sU	6	37	2
90min.B	0	4sU	0	38	595
90min.B	0	4sU	1	38	70
90min.B	0	4sU	2	38	37
90min.B	0	4sU	3	38	19
90min.B	0	4sU	4	38	2
90min.B	0	4sU	7	38	1
90min.B	0	4sU	0	39	507
90min.B	0	4sU	1	39	62
90min.B	0	4sU	2	39	32
90min.B	0	4sU	3	39	15
90min.B	0	4sU	4	39	3
90min.B	0	4sU	0	40	438
90min.B	0	4sU	1	40	48
90min.B	0	4sU	2	40	16
90min.B	0	4sU	3	40	8
90min.B	0	4sU	4	40	2
90min.B	0	4sU	0	41	299
90min.B	0	4sU	1	41	26
90min.B	0	4sU	2	41	21
90min.B	0	4sU	3	41	6
90min.B	0	4sU	4	41	3
90min.B	0	4sU	0	42	230
90min.B	0	4sU	1	42	31
90min.B	0	4sU	2	42	15
90min.B	0	4sU	3	42	3
90min.B	0	4sU	4	42	1
90min.B	0	4sU	5	42	1
90min.B	0	4sU	0	43	132
90min.B	0	4sU	1	43	13
90min.B	0	4sU	2	43	17
90min.B	0	4sU	3	43	1
90min.B	0	4sU	0	44	80
90min.B	0	4sU	1	44	14
90min.B	0	4sU	2	44	7
90min.B	0	4sU	3	44	2
90min.B	0	4sU	6	44	1
90min.B	0	4sU	7	44	1
90min.B	0	4sU	0	45	72
90min.B	0	4sU	1	45	16
90min.B	0	4sU	2	45	7
90min.B	0	4sU	3	45	3
90min.B	0	4sU	4	45	2
90min.B	0	4sU	0	46	41
90min.B	0	4sU	1	46	4
90min.B	0	4sU	2	46	6
90min.B	0	4sU	3	46	1
90min.B	0	4sU	0	47	43
90min.B	0	4sU	1	47	4
90min.B	0	4sU	2	47	2
90min.B	0	4sU	3	47	2
90min.B	0	4sU	0	48	54
90min.B	0	4sU	1	48	6
90min.B	0	4sU	2	48	2
90min.B	0	4sU	0	49	21
90min.B	0	4sU	1	49	1
90min.B	0	4sU	2	49	2
90min.B	0	4sU	3	49	1
90min.B	0	4sU	4	49	1
90min.B	0	4sU	5	49	1
90min.B	0	4sU	0	50	8
90min.B	0	4sU	0	51	22
90min.B	0	4sU	2	51	2
90min.B	0	4sU	5	51	1
90min.B	0	4sU	0	52	29
90min.B	0	4sU	2	52	1
90min.B	0	4sU	6	52	1
90min.B	0	4sU	2	53	1
90min.B	0	4sU	0	54	1
90min.B	0	4sU	3	54	1
90min.B	0	4sU	5	54	1
90min.B	0	4sU	7	54	1
90min.B	0	4sU	0	55	2
90min.B	0	4sU	0	57	1
90min.B	1	4sU	0	1	386526
90min.B	1	4sU	1	1	3022
90min.B	1	4sU	0	2	375866
90min.B	1	4sU	1	2	5997
90min.B	1	4sU	2	2	82
90min.B	1	4sU	0	3	355395
90min.B	1	4sU	1	3	8473
90min.B	1	4sU	2	3	185
90min.B	1	4sU	3	3	2
90min.B	1	4sU	0	4	336605
90min.B	1	4sU	1	4	10414
90min.B	1	4sU	2	4	408
90min.B	1	4sU	3	4	12
90min.B	1	4sU	0	5	314136
90min.B	1	4sU	1	5	11973
90min.B	1	4sU	2	5	674
90min.B	1	4sU	3	5	30
90min.B	1	4sU	0	6	288984
90min.B	1	4sU	1	6	12873
90min.B	1	4sU	2	6	924
90min.B	1	4sU	3	6	43
90min.B	1	4sU	0	7	261121
90min.B	1	4sU	1	7	13578
90min.B	1	4sU	2	7	1134
90min.B	1	4sU	3	7	56
90min.B	1	4sU	4	7	3
90min.B	1	4sU	0	8	231454
90min.B	1	4sU	1	8	13481
90min.B	1	4sU	2	8	1410
90min.B	1	4sU	3	8	82
90min.B	1	4sU	4	8	5
90min.B	1	4sU	0	9	203594
90min.B	1	4sU	1	9	12992
90min.B	1	4sU	2	9	1664
90min.B	1	4sU	3	9	144
90min.B	1	4sU	4	9	5
90min.B	1	4sU	5	9	1
90min.B	1	4sU	0	10	176869
90min.B	1	4sU	1	10	12402
90min.B	1	4sU	2	10	1691
90min.B	1	4sU	3	10	142
90min.B	1	4sU	4	10	11
90min.B	1	4sU	0	11	149231
90min.B	1	4sU	1	11	11040
90min.B	1	4sU	2	11	1584
90min.B	1	4sU	3	11	190
90min.B	1	4sU	4	11	11
90min.B	1	4sU	6	11	1
90min.B	1	4sU	0	12	123625
90min.B	1	4sU	1	12	9898
90min.B	1	4sU	2	12	1709
90min.B	1	4sU	3	12	194
90min.B	1	4sU	4	12	16
90min.B	1	4sU	5	12	1
90min.B	1	4sU	0	13	100662
90min.B	1	4sU	1	13	8572
90min.B	1	4sU	2	13	1647
90min.B	1	4sU	3	13	191
90min.B	1	4sU	4	13	16
90min.B	1	4sU	5	13	1
90min.B	1	4sU	0	14	80181
90min.B	1	4sU	1	14	7154
90min.B	1	4sU	2	14	1425
90min.B	1	4sU	3	14	212
90min.B	1	4sU	4	14	27
90min.B	1	4sU	5	14	2
90min.B	1	4sU	0	15	62116
90min.B	1	4sU	1	15	5857
90min.B	1	4sU	2	15	1215
90min.B	1	4sU	3	15	190
90min.B	1	4sU	4	15	27
90min.B	1	4sU	5	15	1
90min.B	1	4sU	0	16	47287
90min.B	1	4sU	1	16	4573
90min.B	1	4sU	2	16	966
90min.B	1	4sU	3	16	170
90min.B	1	4sU	4	16	20
90min.B	1	4sU	5	16	4
90min.B	1	4sU	0	17	34937
90min.B	1	4sU	1	17	3641
90min.B	1	4sU	2	17	850
90min.B	1	4sU	3	17	168
90min.B	1	4sU	4	17	14
90min.B	1	4sU	0	18	25457
90min.B	1	4sU	1	18	2617
90min.B	1	4sU	2	18	641
90min.B	1	4sU	3	18	126
90min.B	1	4sU	4	18	13
90min.B	1	4sU	5	18	1
90min.B	1	4sU	0	19	18473
90min.B	1	4sU	1	19	1949
90min.B	1	4sU	2	19	461
90min.B	1	4sU	3	19	85
90min.B	1	4sU	4	19	15
90min.B	1	4sU	5	19	2
90min.B	1	4sU	0	20	12658
90min.B	1	4sU	1	20	1368
90min.B	1	4sU	2	20	372
90min.B	1	4sU	3	20	61
90min.B	1	4sU	4	20	12
90min.B	1	4sU	5	20	1
90min.B	1	4sU	0	21	8872
90min.B	1	4sU	1	21	977
90min.B	1	4sU	2	21	238
90min.B	1	4sU	3	21	50
90min.B	1	4sU	4	21	5
90min.B	1	4sU	0	22	6211
90min.B	1	4sU	1	22	653
90min.B	1	4sU	2	22	189
90min.B	1	4sU	3	22	37
90min.B	1	4sU	4	22	9
90min.B	1	4sU	5	22	1
90min.B	1	4sU	0	23	4060
90min.B	1	4sU	1	23	419
90min.B	1	4sU	2	23	134
90min.B	1	4sU	3	23	34
90min.B	1	4sU	4	23	2
90min.B	1	4sU	0	24	2813
90min.B	1	4sU	1	24	312
90min.B	1	4sU	2	24	91
90min.B	1	4sU	3	24	14
90min.B	1	4sU	4	24	1
90min.B	1	4sU	0	25	1763
90min.B	1	4sU	1	25	161
90min.B	1	4sU	2	25	66
90min.B	1	4sU	3	25	17
90min.B	1	4sU	4	25	4
90min.B	1	4sU	0	26	1216
90min.B	1	4sU	1	26	124
90min.B	1	4sU	2	26	32
90min.B	1	4sU	3	26	11
90min.B	1	4sU	4	26	1
90min.B	1	4sU	6	26	1
90min.B	1	4sU	0	27	830
90min.B	1	4sU	1	27	68
90min.B	1	4sU	2	27	15
90min.B	1	4sU	3	27	4
90min.B	1	4sU	4	27	1
90min.B	1	4sU	0	28	535
90min.B	1	4sU	1	28	52
90min.B	1	4sU	2	28	14
90min.B	1	4sU	3	28	2
90min.B	1	4sU	4	28	1
90min.B	1	4sU	5	28	1
90min.B	1	4sU	0	29	336
90min.B	1	4sU	1	29	39
90min.B	1	4sU	2	29	10
90min.B	1	4sU	3	29	6
90min.B	1	4sU	4	29	1
90min.B	1	4sU	0	30	253
90min.B	1	4sU	1	30	23
90min.B	1	4sU	2	30	7
90min.B	1	4sU	3	30	1
90min.B	1	4sU	0	31	163
90min.B	1	4sU	1	31	18
90min.B	1	4sU	2	31	6
90min.B	1	4sU	3	31	1
90min.B	1	4sU	0	32	115
90min.B	1	4sU	1	32	13
90min.B	1	4sU	2	32	6
90min.B	1	4sU	3	32	1
90min.B	1	4sU	0	33	94
90min.B	1	4sU	1	33	5
90min.B	1	4sU	2	33	3
90min.B	1	4sU	5	33	1
90min.B	1	4sU	0	34	97
90min.B	1	4sU	1	34	7
90min.B	1	4sU	2	34	1
90min.B	1	4sU	0	35	68
90min.B	1	4sU	1	35	1
90min.B	1	4sU	2	35	3
90min.B	1	4sU	3	35	1
90min.B	1	4sU	0	36	50
90min.B	1	4sU	1	36	6
90min.B	1	4sU	2	36	1
90min.B	1	4sU	0	37	32
90min.B	1	4sU	1	37	3
90min.B	1	4sU	2	37	2
90min.B	1	4sU	3	37	4
90min.B	1	4sU	0	38	27
90min.B	1	4sU	1	38	3
90min.B	1	4sU	3	38	2
90min.B	1	4sU	0	39	17
90min.B	1	4sU	0	40	12
90min.B	1	4sU	2	40	2
90min.B	1	4sU	0	41	13
90min.B	1	4sU	2	41	1
90min.B	1	4sU	0	42	17
90min.B	1	4sU	2	42	1
90min.B	1	4sU	0	43	5
90min.B	1	4sU	2	43	3
90min.B	1	4sU	0	44	6
90min.B	1	4sU	1	44	1
90min.B	1	4sU	2	44	1
90min.B	1	4sU	1	45	1
90min.B	1	4sU	0	46	4
90min.B	1	4sU	2	46	2
90min.B	1	4sU	0	48	1
90min.B	2	4sU	0	1	160094
90min.B	2	4sU	1	1	1446
90min.B	2	4sU	0	2	193927
90min.B	2	4sU	1	2	3602
90min.B	2	4sU	2	2	60
90min.B	2	4sU	0	3	230412
90min.B	2	4sU	1	3	6114
90min.B	2	4sU	2	3	214
90min.B	2	4sU	3	3	4
90min.B	2	4sU	0	4	269125
90min.B	2	4sU	1	4	9265
90min.B	2	4sU	2	4	445
90min.B	2	4sU	3	4	11
90min.B	2	4sU	4	4	2
90min.B	2	4sU	0	5	312147
90min.B	2	4sU	1	5	12962
90min.B	2	4sU	2	5	829
90min.B	2	4sU	3	5	36
90min.B	2	4sU	4	5	2
90min.B	2	4sU	0	6	359256
90min.B	2	4sU	1	6	17320
90min.B	2	4sU	2	6	1371
90min.B	2	4sU	3	6	83
90min.B	2	4sU	4	6	3
90min.B	2	4sU	0	7	422064
90min.B	2	4sU	1	7	22651
90min.B	2	4sU	2	7	2176
90min.B	2	4sU	3	7	160
90min.B	2	4sU	4	7	14
90min.B	2	4sU	5	7	3
90min.B	2	4sU	0	8	488236
90min.B	2	4sU	1	8	28827
90min.B	2	4sU	2	8	3218
90min.B	2	4sU	3	8	271
90min.B	2	4sU	4	8	18
90min.B	2	4sU	0	9	554850
90min.B	2	4sU	1	9	35377
90min.B	2	4sU	2	9	4560
90min.B	2	4sU	3	9	379
90min.B	2	4sU	4	9	31
90min.B	2	4sU	5	9	2
90min.B	2	4sU	0	10	625305
90min.B	2	4sU	1	10	42051
90min.B	2	4sU	2	10	6173
90min.B	2	4sU	3	10	632
90min.B	2	4sU	4	10	55
90min.B	2	4sU	5	10	1
90min.B	2	4sU	6	10	1
90min.B	2	4sU	0	11	674455
90min.B	2	4sU	1	11	47967
90min.B	2	4sU	2	11	7682
90min.B	2	4sU	3	11	945
90min.B	2	4sU	4	11	85
90min.B	2	4sU	5	11	3
90min.B	2	4sU	0	12	693388
90min.B	2	4sU	1	12	51850
90min.B	2	4sU	2	12	9223
90min.B	2	4sU	3	12	1196
90min.B	2	4sU	4	12	126
90min.B	2	4sU	5	12	10
90min.B	2	4sU	0	13	679857
90min.B	2	4sU	1	13	52997
90min.B	2	4sU	2	13	10447
90min.B	2	4sU	3	13	1455
90min.B	2	4sU	4	13	145
90min.B	2	4sU	5	13	21
90min.B	2	4sU	6	13	2
90min.B	2	4sU	0	14	641319
90min.B	2	4sU	1	14	52736
90min.B	2	4sU	2	14	11232
90min.B	2	4sU	3	14	1715
90min.B	2	4sU	4	14	203
90min.B	2	4sU	5	14	16
90min.B	2	4sU	6	14	1
90min.B	2	4sU	7	14	1
90min.B	2	4sU	0	15	573430
90min.B	2	4sU	1	15	49292
90min.B	2	4sU	2	15	11279
90min.B	2	4sU	3	15	1904
90min.B	2	4sU	4	15	216
90min.B	2	4sU	5	15	22
90min.B	2	4sU	6	15	2
90min.B	2	4sU	0	16	486406
90min.B	2	4sU	1	16	43714
90min.B	2	4sU	2	16	11004
90min.B	2	4sU	3	16	1932
90min.B	2	4sU	4	16	256
90min.B	2	4sU	5	16	31
90min.B	2	4sU	6	16	3
90min.B	2	4sU	8	16	2
90min.B	2	4sU	0	17	405523
90min.B	2	4sU	1	17	37989
90min.B	2	4sU	2	17	10127
90min.B	2	4sU	3	17	1999
90min.B	2	4sU	4	17	290
90min.B	2	4sU	5	17	32
90min.B	2	4sU	6	17	5
90min.B	2	4sU	7	17	1
90min.B	2	4sU	9	17	1
90min.B	2	4sU	0	18	323837
90min.B	2	4sU	1	18	31971
90min.B	2	4sU	2	18	8902
90min.B	2	4sU	3	18	1788
90min.B	2	4sU	4	18	286
90min.B	2	4sU	5	18	32
90min.B	2	4sU	6	18	2
90min.B	2	4sU	0	19	258419
90min.B	2	4sU	1	19	26113
90min.B	2	4sU	2	19	7567
90min.B	2	4sU	3	19	1643
90min.B	2	4sU	4	19	256
90min.B	2	4sU	5	19	43
90min.B	2	4sU	6	19	6
90min.B	2	4sU	7	19	2
90min.B	2	4sU	0	20	194538
90min.B	2	4sU	1	20	20446
90min.B	2	4sU	2	20	6483
90min.B	2	4sU	3	20	1503
90min.B	2	4sU	4	20	268
90min.B	2	4sU	5	20	36
90min.B	2	4sU	6	20	6
90min.B	2	4sU	0	21	146910
90min.B	2	4sU	1	21	15671
90min.B	2	4sU	2	21	5189
90min.B	2	4sU	3	21	1246
90min.B	2	4sU	4	21	204
90min.B	2	4sU	5	21	33
90min.B	2	4sU	6	21	2
90min.B	2	4sU	0	22	111046
90min.B	2	4sU	1	22	12116
90min.B	2	4sU	2	22	4160
90min.B	2	4sU	3	22	1112
90min.B	2	4sU	4	22	226
90min.B	2	4sU	5	22	25
90min.B	2	4sU	6	22	6
90min.B	2	4sU	0	23	80931
90min.B	2	4sU	1	23	9230
90min.B	2	4sU	2	23	3273
90min.B	2	4sU	3	23	864
90min.B	2	4sU	4	23	195
90min.B	2	4sU	5	23	42
90min.B	2	4sU	6	23	1
90min.B	2	4sU	7	23	5
90min.B	2	4sU	0	24	58583
90min.B	2	4sU	1	24	6645
90min.B	2	4sU	2	24	2489
90min.B	2	4sU	3	24	744
90min.B	2	4sU	4	24	165
90min.B	2	4sU	5	24	25
90min.B	2	4sU	6	24	3
90min.B	2	4sU	7	24	1
90min.B	2	4sU	10	24	0
90min.B	2	4sU	0	25	42978
90min.B	2	4sU	1	25	4942
90min.B	2	4sU	2	25	1874
90min.B	2	4sU	3	25	503
90min.B	2	4sU	4	25	136
90min.B	2	4sU	5	25	14
90min.B	2	4sU	6	25	2
90min.B	2	4sU	0	26	31486
90min.B	2	4sU	1	26	3647
90min.B	2	4sU	2	26	1391
90min.B	2	4sU	3	26	423
90min.B	2	4sU	4	26	106
90min.B	2	4sU	5	26	27
90min.B	2	4sU	6	26	5
90min.B	2	4sU	7	26	1
90min.B	2	4sU	0	27	22885
90min.B	2	4sU	1	27	2548
90min.B	2	4sU	2	27	1004
90min.B	2	4sU	3	27	354
90min.B	2	4sU	4	27	85
90min.B	2	4sU	5	27	19
90min.B	2	4sU	6	27	4
90min.B	2	4sU	7	27	1
90min.B	2	4sU	10	27	0
90min.B	2	4sU	0	28	16459
90min.B	2	4sU	1	28	1925
90min.B	2	4sU	2	28	724
90min.B	2	4sU	3	28	256
90min.B	2	4sU	4	28	81
90min.B	2	4sU	5	28	17
90min.B	2	4sU	6	28	5
90min.B	2	4sU	13	28	0
90min.B	2	4sU	0	29	11967
90min.B	2	4sU	1	29	1358
90min.B	2	4sU	2	29	605
90min.B	2	4sU	3	29	195
90min.B	2	4sU	4	29	60
90min.B	2	4sU	5	29	20
90min.B	2	4sU	6	29	4
90min.B	2	4sU	7	29	2
90min.B	2	4sU	8	29	1
90min.B	2	4sU	0	30	8275
90min.B	2	4sU	1	30	991
90min.B	2	4sU	2	30	449
90min.B	2	4sU	3	30	169
90min.B	2	4sU	4	30	61
90min.B	2	4sU	5	30	9
90min.B	2	4sU	6	30	3
90min.B	2	4sU	8	30	1
90min.B	2	4sU	0	31	5940
90min.B	2	4sU	1	31	652
90min.B	2	4sU	2	31	307
90min.B	2	4sU	3	31	118
90min.B	2	4sU	4	31	41
90min.B	2	4sU	5	31	13
90min.B	2	4sU	7	31	1
90min.B	2	4sU	8	31	1
90min.B	2	4sU	0	32	3876
90min.B	2	4sU	1	32	508
90min.B	2	4sU	2	32	257
90min.B	2	4sU	3	32	100
90min.B	2	4sU	4	32	34
90min.B	2	4sU	5	32	11
90min.B	2	4sU	6	32	3
90min.B	2	4sU	7	32	3
90min.B	2	4sU	0	33	2412
90min.B	2	4sU	1	33	352
90min.B	2	4sU	2	33	190
90min.B	2	4sU	3	33	69
90min.B	2	4sU	4	33	26
90min.B	2	4sU	5	33	5
90min.B	2	4sU	6	33	3
90min.B	2	4sU	0	34	1621
90min.B	2	4sU	1	34	232
90min.B	2	4sU	2	34	139
90min.B	2	4sU	3	34	69
90min.B	2	4sU	4	34	21
90min.B	2	4sU	5	34	5
90min.B	2	4sU	6	34	2
90min.B	2	4sU	0	35	1440
90min.B	2	4sU	1	35	192
90min.B	2	4sU	2	35	89
90min.B	2	4sU	3	35	57
90min.B	2	4sU	4	35	16
90min.B	2	4sU	5	35	7
90min.B	2	4sU	6	35	1
90min.B	2	4sU	7	35	1
90min.B	2	4sU	0	36	881
90min.B	2	4sU	1	36	146
